3857,12.556194305419922,5.14431095123291,32
3858,8.298152923583984,5.066155672073364,35
3859,14.2175874710083,5.010897636413574,37
3860,14.118432998657227,5.115758657455444,35
3861,16.408634185791016,5.07263708114624,36
3862,14.773018836975098,5.150257587432861,33
3863,11.809728622436523,5.1145453453063965,33
3864,13.707350730895996,5.119019269943237,36
3865,14.736589431762695,5.1130430698394775,35
3866,11.916112899780273,5.038541078567505,32
3867,14.796371459960938,5.012763738632202,36
3868,13.351283073425293,5.081735134124756,38
3869,13.388252258300781,5.106412649154663,37
3870,15.073022842407227,5.0397865772247314,38
3871,12.350530624389648,5.051097631454468,34
3872,13.092474937438965,5.057103157043457,34
3873,10.873139381408691,5.0253331661224365,34
3874,11.743165016174316,5.009873867034912,33
3875,15.00571346282959,5.059680461883545,34
3876,12.170330047607422,5.077282905578613,34
3877,9.268265724182129,5.047754764556885,39
3878,10.097658157348633,5.01266622543335,36
3879,13.776161193847656,5.151853084564209,36
3880,14.39914321899414,5.053150177001953,34
3881,12.61923599243164,5.104807376861572,35
3882,13.427016258239746,5.147244691848755,36
3883,15.569997787475586,5.147951126098633,36
3884,14.084348678588867,5.123638868331909,33
3885,12.561153411865234,5.0940635204315186,33
3886,11.880664825439453,5.062911748886108,37
3887,13.057417869567871,5.0292723178863525,35
3888,12.153124809265137,5.144932270050049,34
3889,12.984365463256836,5.147180080413818,38
3890,15.640371322631836,5.107845306396484,37
3891,15.290103912353516,5.001118898391724,36
3892,12.444321632385254,5.134000778198242,36
3893,11.349587440490723,5.013692378997803,35
3894,11.847779273986816,5.094026327133179,41
3895,14.730437278747559,5.069967031478882,35
3896,13.19544792175293,5.151609897613525,38
3897,15.107781410217285,5.076411724090576,36
3898,16.172666549682617,5.049114227294922,35
3899,14.463950157165527,5.128022193908691,36
3900,12.876487731933594,5.017926216125488,36
3901,10.961565971374512,5.087141275405884,34
3902,12.876899719238281,5.063067436218262,35
3903,7.843920707702637,5.086154460906982,33
3904,12.430681228637695,5.018182277679443,38
3905,9.750372886657715,5.082765340805054,34
3906,10.776697158813477,5.137280702590942,35
3907,12.116131782531738,5.048273324966431,36
3908,11.699483871459961,5.121339797973633,35
3909,9.902331352233887,5.079948425292969,33
3910,11.154367446899414,5.098604917526245,35
3911,11.98841667175293,5.0160181522369385,31
3912,14.220602989196777,5.123391389846802,36
3913,9.49579906463623,5.022903919219971,37
3914,14.308640480041504,5.084727764129639,36
3915,13.430119514465332,5.11125922203064,33
3916,14.121903419494629,5.1063759326934814,33
3917,13.192891120910645,5.132836103439331,38
3918,10.335709571838379,5.138946294784546,36
3919,13.598769187927246,5.0766074657440186,33
3920,12.51004409790039,5.112262725830078,34
3921,8.630982398986816,5.122386693954468,34
3922,12.943490982055664,5.113020658493042,36
3923,9.932636260986328,5.042130470275879,34
3924,13.302156448364258,5.067381143569946,37
3925,13.440760612487793,5.103007793426514,31
3926,11.331222534179688,5.030189514160156,32
3927,12.458718299865723,5.075634717941284,33
3928,14.995893478393555,5.043432235717773,37
3929,13.055472373962402,5.140650033950806,33
3930,14.067955017089844,5.027738809585571,33
3931,13.093994140625,5.11453104019165,33
3932,11.493074417114258,5.103959798812866,33
3933,14.342161178588867,5.007676362991333,33
3934,12.094230651855469,5.092437982559204,33
3935,11.753722190856934,5.100661039352417,36
3936,14.854063034057617,5.129887104034424,35
3937,12.841053009033203,5.022287130355835,32
3938,9.759889602661133,5.033370733261108,33
3939,15.11375904083252,5.075747966766357,33
3940,14.983792304992676,5.07441258430481,35
3941,14.81517505645752,5.111520290374756,35
3942,15.30260181427002,5.02641487121582,32
3943,13.02122688293457,5.04356837272644,34
3944,10.860068321228027,5.015305042266846,36
3945,11.451653480529785,5.133468866348267,36
3946,12.216421127319336,5.116532564163208,34
3947,10.258814811706543,5.131910085678101,37
3948,13.479146957397461,5.106374979019165,38
3949,10.55183219909668,5.11014986038208,33
3950,11.912962913513184,5.158369541168213,32
3951,9.485302925109863,5.088724851608276,33
3952,13.98479175567627,5.115827560424805,37
3953,10.51981258392334,5.0209128856658936,34
3954,15.021078109741211,5.12868857383728,35
3955,13.39931869506836,5.0436625480651855,38
3956,13.989818572998047,5.127246856689453,34
3957,10.967954635620117,5.105429649353027,31
3958,7.570329189300537,5.038508176803589,36
3959,13.714548110961914,5.128475189208984,40
3960,12.287925720214844,5.08818507194519,39
3961,10.265180587768555,5.004235029220581,37
3962,14.135957717895508,5.047858238220215,33
3963,9.438751220703125,5.098773002624512,34
3964,11.854720115661621,5.081148386001587,35
3965,10.20954704284668,5.057203769683838,38
3966,13.800678253173828,5.051822662353516,34
3967,12.034758567810059,5.088795900344849,33
3968,11.299074172973633,5.1525187492370605,38
3969,13.055009841918945,5.013344764709473,38
3970,12.987102508544922,5.050130844116211,34
3971,16.688323974609375,5.090324401855469,34
3972,14.675662994384766,5.144622802734375,39
3973,11.077374458312988,5.021067142486572,31
3974,13.525240898132324,5.01568865776062,35
3975,12.12777328491211,5.013474225997925,37
3976,9.41695499420166,5.00193190574646,31
3977,10.870457649230957,5.046617269515991,38
3978,13.687043190002441,5.036794900894165,33
3979,7.598424434661865,5.085225582122803,37
3980,14.047362327575684,5.003924608230591,40
3981,15.65608024597168,5.0918662548065186,36
3982,14.378175735473633,5.135512113571167,36
3983,14.131369590759277,5.032805442810059,36
3984,10.577571868896484,5.085128545761108,36
3985,12.553991317749023,5.090458393096924,33
3986,11.357163429260254,5.082174777984619,36
3987,13.486137390136719,5.0258941650390625,37
3988,12.26011848449707,5.041620254516602,36
3989,12.083928108215332,5.0727925300598145,33
3990,11.279136657714844,5.045495986938477,35
3991,13.259714126586914,5.04792857170105,36
3992,12.30467414855957,5.039088249206543,31
3993,11.116840362548828,5.00940728187561,37
3994,11.483092308044434,5.157913684844971,34
3995,13.104909896850586,5.067638874053955,34
3996,12.316739082336426,5.128974437713623,35
3997,14.10714340209961,5.071072101593018,34
3998,15.432904243469238,5.044263601303101,36
3999,12.391674041748047,5.0145955085754395,39
4000,15.079195022583008,5.111834764480591,34
4001,10.540177345275879,5.000574827194214,32
4002,10.14489459991455,5.139209508895874,35
4003,14.687468528747559,5.116442680358887,35
4004,12.218506813049316,5.00559401512146,32
4005,15.630352020263672,5.0573015213012695,35
4006,11.276991844177246,5.064083814620972,34
4007,13.822795867919922,5.152807712554932,36
4008,13.577763557434082,5.001608610153198,31
4009,11.8446626663208,5.091670989990234,36
4010,12.239399909973145,5.100467205047607,34
4011,14.369922637939453,5.1427671909332275,36
4012,11.03232192993164,5.1072211265563965,36
4013,16.506881713867188,5.013573169708252,34
4014,14.107755661010742,5.086764574050903,34
4015,12.80628490447998,5.055903673171997,31
4016,14.385958671569824,5.047912359237671,34
4017,13.086112976074219,5.099674463272095,35
4018,12.97797679901123,5.019993543624878,36
4019,8.450392723083496,5.113519906997681,35
4020,15.38415241241455,5.0985894203186035,33
4021,10.847667694091797,5.141934394836426,34
4022,14.389765739440918,5.000651597976685,37
4023,14.910396575927734,5.163362264633179,35
4024,16.012001037597656,5.079354286193848,35
4025,15.484354972839355,5.108222723007202,37
4026,12.016337394714355,5.002783536911011,33
4027,12.220593452453613,5.15001368522644,31
4028,12.13262939453125,5.155315399169922,37
4029,12.136941909790039,5.079432964324951,37
4030,11.586286544799805,5.107515096664429,32
4031,14.320524215698242,5.009907007217407,39
4032,10.111616134643555,5.099292755126953,34
4033,15.193982124328613,5.147366046905518,35
4034,13.103201866149902,5.061283349990845,33
4035,17.21428108215332,5.0804762840271,33
4036,14.218931198120117,5.14918851852417,38
4037,12.007869720458984,5.022707223892212,33
4038,13.374992370605469,5.029869556427002,38
4039,11.275382041931152,5.022808313369751,36
4040,14.89063835144043,5.074862718582153,36
4041,11.35603141784668,5.020320653915405,38
4042,11.512229919433594,5.150808334350586,35
4043,14.274279594421387,5.020845413208008,37
4044,13.521116256713867,5.158581495285034,35
4045,13.261759757995605,5.126600503921509,36
4046,14.619617462158203,5.0827882289886475,37
4047,13.33609676361084,5.054262638092041,34
4048,12.92499828338623,5.125154972076416,33
4049,12.689469337463379,5.075850248336792,37
4050,11.400392532348633,5.081048250198364,34
4051,11.418787002563477,5.083077907562256,33
4052,13.086274147033691,5.144490957260132,41
4053,12.561601638793945,5.093264102935791,36
4054,10.94144058227539,5.116241693496704,38
4055,14.617817878723145,5.10693621635437,35
4056,12.08478832244873,5.159425258636475,37
4057,10.349066734313965,5.057592153549194,33
4058,15.50385570526123,5.140192031860352,38
4059,15.086185455322266,5.01528787612915,34
4060,15.34593677520752,5.02027702331543,35
4061,15.994046211242676,5.051116943359375,34
4062,15.487984657287598,5.065542459487915,36
4063,11.606454849243164,5.070327997207642,33
4064,14.792401313781738,5.002216339111328,36
4065,8.513690948486328,5.016251087188721,30
4066,8.27859878540039,5.026357650756836,35
4067,7.0516533851623535,5.1248555183410645,35
4068,14.706769943237305,5.016292333602905,33
4069,13.488645553588867,5.022930860519409,34
4070,14.78569507598877,5.074618577957153,31
4071,12.93165397644043,5.084994316101074,37
4072,13.45511531829834,5.070184230804443,38
4073,15.744246482849121,5.036696672439575,34
4074,14.384733200073242,5.099339723587036,36
4075,8.90279483795166,5.136004686355591,33
4076,11.551229476928711,5.081262588500977,35
4077,11.83625602722168,5.074412107467651,39
4078,14.209409713745117,5.075007438659668,39
4079,12.962550163269043,5.029698133468628,34
4080,11.31037425994873,5.027857065200806,37
4081,13.499075889587402,5.107447624206543,31
4082,12.186229705810547,5.066899538040161,36
4083,13.930486679077148,5.003805160522461,33
4084,11.818296432495117,5.067538261413574,34
4085,13.053815841674805,5.026319742202759,35
4086,13.354313850402832,5.092800617218018,32
4087,10.074427604675293,5.042786598205566,36
4088,14.20191478729248,5.025070667266846,35
4089,12.530450820922852,5.151909828186035,35
4090,11.95751953125,5.150351285934448,34
4091,15.397862434387207,5.100281476974487,32
4092,13.364228248596191,5.109040975570679,35
4093,16.48101043701172,5.002876281738281,38
4094,14.921722412109375,5.076081037521362,38
4095,14.01708984375,5.066518783569336,34
4096,12.987747192382812,5.164746522903442,36
4097,17.460058212280273,5.0913989543914795,35
4098,13.130325317382812,5.053897857666016,37
4099,14.206777572631836,5.0551769733428955,32
4100,12.520966529846191,5.10312557220459,38
4101,16.185810089111328,5.0248212814331055,38
4102,8.56932258605957,5.040616035461426,34
4103,14.79980182647705,5.064141511917114,31
4104,14.464747428894043,5.088421106338501,34
4105,12.650362968444824,5.135711908340454,33
4106,14.359358787536621,5.045616149902344,35
4107,13.40151596069336,5.14659857749939,39
4108,15.209796905517578,5.057013034820557,35
4109,10.055039405822754,5.083373785018921,36
4110,8.242240905761719,5.116468191146851,36
4111,12.594188690185547,5.112452983856201,37
4112,13.96872329711914,5.034726619720459,40
4113,13.581612586975098,5.113096475601196,36
4114,14.553359985351562,5.028911828994751,36
4115,13.29150104522705,5.126213073730469,35
4116,11.242639541625977,5.043920040130615,34
4117,11.929434776306152,5.016285181045532,35
4118,12.207712173461914,5.065066337585449,32
4119,12.942452430725098,5.120293855667114,35
4120,14.352313995361328,5.136734962463379,32
4121,15.850698471069336,5.092543363571167,37
4122,15.040233612060547,5.010077238082886,38
4123,13.937580108642578,5.139880180358887,36
4124,11.79848575592041,5.063308000564575,38
4125,11.184980392456055,5.0441460609436035,33
4126,14.481396675109863,5.097097635269165,35
4127,12.785639762878418,5.050480842590332,33
4128,12.807147979736328,5.033194065093994,32
4129,12.689581871032715,5.006615400314331,36
4130,15.577260971069336,5.047823190689087,34
4131,11.113411903381348,5.157030344009399,34
4132,13.877175331115723,5.003528833389282,39
4133,12.254673957824707,5.105937957763672,36
4134,11.320194244384766,5.133504867553711,37
4135,15.28343391418457,5.145370006561279,34
4136,12.25667667388916,5.003588438034058,36
4137,16.684608459472656,5.022904634475708,35
4138,16.200115203857422,5.111333131790161,36
4139,11.761784553527832,5.126624345779419,32
4140,13.773609161376953,5.0792076587677,36
4141,13.724973678588867,5.065320730209351,36
4142,13.90449333190918,5.082753419876099,37
4143,10.4409761428833,5.043590307235718,36
4144,12.364248275756836,5.011513948440552,32
4145,11.711727142333984,5.052719593048096,36
4146,12.805203437805176,5.126896381378174,34
4147,13.511823654174805,5.07178521156311,36
4148,11.378965377807617,5.003186941146851,36
4149,12.208847999572754,5.054879426956177,38
4150,8.642383575439453,5.088550329208374,34
4151,13.481881141662598,5.058591365814209,34
4152,13.360742568969727,5.114354848861694,36
4153,16.045879364013672,5.025571584701538,33
4154,13.882169723510742,5.081033229827881,31
4155,14.573468208312988,5.050573348999023,39
4156,14.185885429382324,5.061792612075806,33
4157,13.803970336914062,5.160828113555908,32
4158,14.0767240524292,5.06364893913269,34
4159,11.593942642211914,5.115453004837036,34
4160,12.429608345031738,5.09091854095459,37
4161,8.98033618927002,5.1304357051849365,37
4162,14.940142631530762,5.121052265167236,35
4163,9.400277137756348,5.090721607208252,34
4164,15.245443344116211,5.079106092453003,33
4165,11.109166145324707,5.028860807418823,36
4166,14.881959915161133,5.147222995758057,40
4167,14.700479507446289,5.021447420120239,35
4168,14.214838981628418,5.080210447311401,35
4169,9.907779693603516,5.099683523178101,36
4170,13.100871086120605,5.138293743133545,36
4171,16.468040466308594,5.111944198608398,34
4172,12.287430763244629,5.130173921585083,36
4173,12.294838905334473,5.000292062759399,34
4174,12.92298412322998,5.064349174499512,37
4175,12.055230140686035,5.031593322753906,35
4176,11.180916786193848,5.080759286880493,34
4177,14.268169403076172,5.057133913040161,34
4178,13.771814346313477,5.044410228729248,37
4179,12.929108619689941,5.147157907485962,31
4180,14.482529640197754,5.035510301589966,38
4181,10.75072956085205,5.054061412811279,36
4182,14.999778747558594,5.128178596496582,33
4183,14.195881843566895,5.054238319396973,37
4184,10.896903991699219,5.072994947433472,32
4185,14.095297813415527,5.110915660858154,38
4186,13.608047485351562,5.141601085662842,38
4187,16.389503479003906,5.0487380027771,35
4188,14.493592262268066,5.018945932388306,35
4189,12.088726997375488,5.018601179122925,36
4190,12.552250862121582,5.067297458648682,31
4191,14.541982650756836,5.093466520309448,41
4192,11.914375305175781,5.109041690826416,36
4193,10.579251289367676,5.088304042816162,34
4194,16.317262649536133,5.137109041213989,38
4195,14.078901290893555,5.062041759490967,36
4196,14.52882194519043,5.071849346160889,39
4197,14.564663887023926,5.1321940422058105,39
4198,15.203564643859863,5.005725622177124,38
4199,13.264537811279297,5.0557472705841064,38
4200,11.990620613098145,5.134524822235107,33
4201,13.23420524597168,5.070702791213989,35
4202,12.398172378540039,5.000042200088501,39
4203,13.853248596191406,5.063588619232178,38
4204,13.944148063659668,5.0540385246276855,39
4205,15.502846717834473,5.011014223098755,33
4206,15.47488784790039,5.0636560916900635,35
4207,15.367914199829102,5.013041257858276,35
4208,11.228954315185547,5.011017084121704,34
4209,12.309953689575195,5.063602924346924,37
4210,10.730264663696289,5.133694410324097,34
4211,12.22964859008789,5.001556634902954,35
4212,14.834074020385742,5.155608415603638,36
4213,14.867151260375977,5.039378643035889,32
4214,9.784354209899902,5.137995481491089,37
4215,7.55876350402832,5.042299032211304,32
4216,12.923463821411133,5.148351669311523,35
4217,14.121691703796387,5.064137935638428,37
4218,13.099446296691895,5.008535623550415,35
4219,11.328924179077148,5.150974750518799,36
4220,11.663244247436523,5.0215864181518555,33
4221,10.28622817993164,5.0703325271606445,36
4222,10.09097957611084,5.124543905258179,33
4223,13.677810668945312,5.046711683273315,37
4224,11.629029273986816,5.003695249557495,33
4225,13.744067192077637,5.031933546066284,35
4226,16.4803409576416,5.1413116455078125,36
4227,11.262199401855469,5.06657075881958,35
4228,12.053730010986328,5.067629814147949,38
4229,10.499429702758789,5.062504053115845,42
4230,9.420504570007324,5.119367837905884,34
4231,13.301700592041016,5.005666971206665,38
4232,11.499248504638672,5.092544317245483,36
4233,11.321405410766602,5.154775619506836,35
4234,14.93431282043457,5.0822975635528564,33
4235,12.269355773925781,5.084444522857666,36
4236,12.144437789916992,5.033326625823975,34
4237,10.613100051879883,5.154151678085327,34
4238,11.102458000183105,5.157122373580933,34
4239,11.380570411682129,5.1358349323272705,37
4240,13.692584991455078,5.0782389640808105,35
4241,15.592118263244629,5.153504133224487,34
4242,13.907461166381836,5.058058261871338,34
4243,15.208663940429688,5.052231311798096,37
4244,13.8049955368042,5.022364616394043,35
4245,13.828540802001953,5.059915065765381,34
4246,11.279595375061035,5.040006637573242,32
4247,12.984718322753906,5.130196809768677,38
4248,14.017162322998047,5.117466688156128,34
4249,14.534063339233398,5.048772096633911,33
4250,13.852909088134766,5.054182767868042,36
4251,14.415483474731445,5.064313173294067,35
4252,12.040104866027832,5.147865295410156,36
4253,11.729915618896484,5.0281994342803955,34
4254,13.794534683227539,5.037321329116821,32
4255,9.697253227233887,5.100827932357788,33
4256,11.327751159667969,5.14433217048645,34
4257,14.25449275970459,5.01735782623291,35
4258,10.499746322631836,5.019139289855957,37
4259,15.354795455932617,5.0971221923828125,36
4260,9.334527015686035,5.034407615661621,30
4261,14.298373222351074,5.087984323501587,35
4262,13.428561210632324,5.030751466751099,36
4263,13.51375961303711,5.054921865463257,38
4264,13.275339126586914,5.079705476760864,34
4265,12.485747337341309,5.021895170211792,35
4266,11.59749984741211,5.145598411560059,34
4267,10.43470287322998,5.001280069351196,41
4268,11.693979263305664,5.003941535949707,32
4269,15.972270965576172,5.1173412799835205,34
4270,10.674103736877441,5.090315580368042,36
4271,14.454276084899902,5.0092833042144775,30
4272,14.644269943237305,5.068072080612183,37
4273,15.927216529846191,5.15840220451355,32
4274,11.81796646118164,5.14021635055542,36
4275,7.76242733001709,5.012887477874756,33
4276,12.944682121276855,5.013203859329224,36
4277,14.77851676940918,5.083951950073242,37
4278,13.321905136108398,5.0829386711120605,35
4279,15.075445175170898,5.068000555038452,37
4280,13.573172569274902,5.071972370147705,36
4281,12.168699264526367,5.003159523010254,35
4282,13.007064819335938,5.158731937408447,33
4283,16.548526763916016,5.0120110511779785,35
4284,11.662193298339844,5.0890843868255615,35
4285,11.969137191772461,5.137914657592773,34
4286,12.26163387298584,5.072595119476318,40
4287,14.213526725769043,5.133772611618042,39
4288,12.697192192077637,5.122649431228638,34
4289,11.94540023803711,5.039397239685059,39
4290,14.033645629882812,5.093776702880859,36
4291,14.703028678894043,5.00765061378479,33
4292,12.568256378173828,5.090166330337524,32
4293,9.602757453918457,5.028561115264893,36
4294,16.092092514038086,5.015349864959717,34
4295,11.64545726776123,5.014142274856567,37
4296,13.96726131439209,5.054753065109253,32
4297,12.318745613098145,5.03844952583313,36
4298,12.688135147094727,5.014001846313477,33
4299,12.55569839477539,5.084622859954834,32
4300,16.076662063598633,5.144423246383667,35
4301,12.838390350341797,5.060452222824097,35
4302,9.703225135803223,5.08213996887207,33
4303,14.787714004516602,5.09713339805603,36
4304,14.343801498413086,5.071274757385254,33
4305,16.325366973876953,5.086430788040161,37
4306,12.522518157958984,5.099426984786987,36
4307,13.504755020141602,5.128788471221924,35
4308,17.54683494567871,5.008790016174316,31
4309,12.426894187927246,5.093920946121216,31
4310,14.052094459533691,5.0647265911102295,36
4311,11.31810188293457,5.076013803482056,35
4312,13.583404541015625,5.0579211711883545,33
4313,11.51048755645752,5.13549542427063,32
4314,12.910957336425781,5.1063690185546875,36
4315,13.916553497314453,5.174527645111084,33
4316,15.243155479431152,5.108066082000732,34
4317,12.132917404174805,5.027201890945435,35
4318,16.1773738861084,5.075300693511963,35
4319,11.890856742858887,5.024836778640747,36
4320,11.332893371582031,5.031867980957031,33
4321,15.309300422668457,5.1460630893707275,33
4322,11.218894958496094,5.0582804679870605,39
4323,11.803394317626953,5.1040263175964355,34
4324,10.713410377502441,5.058964729309082,38
4325,13.772692680358887,5.158511638641357,36
4326,12.152612686157227,5.008482456207275,34
4327,10.844047546386719,5.125396490097046,33
4328,12.571691513061523,5.110376596450806,34
4329,16.643848419189453,5.068868160247803,33
4330,12.371295928955078,5.129926919937134,36
4331,15.389860153198242,5.132069826126099,36
4332,15.098804473876953,5.015004873275757,36
4333,11.613893508911133,5.073137998580933,34
4334,11.944467544555664,5.027286052703857,32
4335,17.879806518554688,5.036916732788086,39
4336,13.71665096282959,5.004853248596191,36
4337,13.467040061950684,5.122305870056152,39
4338,11.8589448928833,5.04183554649353,34
4339,14.115362167358398,5.003908157348633,34
4340,10.762600898742676,5.113069772720337,35
4341,14.175470352172852,5.145949602127075,35
4342,13.558324813842773,5.080652952194214,34
4343,12.072639465332031,5.127249240875244,35
4344,14.825342178344727,5.074643611907959,37
4345,11.565418243408203,5.100674867630005,37
4346,15.056217193603516,5.055866718292236,34
4347,14.32270336151123,5.144513130187988,40
4348,14.58311653137207,5.1397154331207275,33
4349,15.555231094360352,5.0712785720825195,41
4350,13.915854454040527,5.095455884933472,36
4351,15.364021301269531,5.017545461654663,37
4352,16.180078506469727,5.099038362503052,38
4353,11.79536247253418,5.117962121963501,33
4354,11.070822715759277,5.074829339981079,35
4355,11.332094192504883,5.062694549560547,36
4356,12.535867691040039,5.175163269042969,33
4357,11.303895950317383,5.127988815307617,40
4358,13.572417259216309,5.124563455581665,33
4359,15.214093208312988,5.068944454193115,33
4360,11.928436279296875,5.047553539276123,33
4361,15.333455085754395,5.018127918243408,37
4362,14.347094535827637,5.172489404678345,35
4363,10.57974624633789,5.037269592285156,34
4364,10.091217041015625,5.137264728546143,33
4365,12.948351860046387,5.043985843658447,36
4366,9.44327163696289,5.094988584518433,37
4367,9.77817153930664,5.0405168533325195,35
4368,14.849396705627441,5.110713005065918,37
4369,12.814178466796875,5.139589309692383,33
4370,15.187153816223145,5.115850925445557,36
4371,13.875821113586426,5.080063581466675,35
4372,13.495413780212402,5.0719382762908936,35
4373,12.088560104370117,5.009171724319458,35
4374,12.311915397644043,5.102385520935059,35
4375,16.425752639770508,5.038464546203613,33
4376,13.185166358947754,5.034805774688721,33
4377,16.782859802246094,5.073541164398193,34
4378,14.481138229370117,5.1557512283325195,37
4379,11.169281005859375,5.102151155471802,37
4380,15.91167163848877,5.043416738510132,35
4381,14.589829444885254,5.008140563964844,35
4382,13.38385009765625,5.128008127212524,35
4383,12.723105430603027,5.00734806060791,37
4384,10.477675437927246,5.074066877365112,34
4385,14.963699340820312,5.13860297203064,33
4386,12.70348834991455,5.0548176765441895,39
4387,13.554903030395508,5.090664863586426,34
4388,12.90286636352539,5.012582302093506,32
4389,11.664044380187988,5.006454944610596,37
4390,10.518497467041016,5.012412786483765,36
4391,11.144739151000977,5.135207176208496,33
4392,14.846155166625977,5.079381227493286,35
4393,14.469473838806152,5.057985544204712,35
4394,13.298710823059082,5.017260551452637,36
4395,12.069923400878906,5.068756103515625,36
4396,14.030425071716309,5.075453281402588,33
4397,15.114789962768555,5.004882574081421,37
4398,12.916817665100098,5.085458278656006,33
4399,15.994453430175781,5.095117568969727,40
4400,10.41245174407959,5.033376932144165,35
4401,10.764931678771973,5.001044988632202,31
4402,11.303979873657227,5.051281452178955,37
4403,11.971075057983398,5.0292205810546875,35
4404,12.094086647033691,5.0210535526275635,36
4405,13.04133129119873,5.098839521408081,32
4406,13.350144386291504,5.102084398269653,36
4407,13.572007179260254,5.005310297012329,38
4408,14.467308044433594,5.0237298011779785,33
4409,14.045120239257812,5.089552402496338,35
4410,13.182151794433594,5.006248474121094,39
4411,12.466490745544434,5.115925073623657,35
4412,15.964280128479004,5.013113498687744,37
4413,12.201933860778809,5.052629232406616,35
4414,10.535233497619629,5.117964029312134,36
4415,16.040958404541016,5.0347511768341064,35
4416,14.246672630310059,5.043848276138306,33
4417,13.196346282958984,5.0610527992248535,38
4418,11.850756645202637,5.022912502288818,37
4419,12.971624374389648,5.09285569190979,36
4420,10.504286766052246,5.099808931350708,34
4421,8.763282775878906,5.055970668792725,33
4422,12.734213829040527,5.024134874343872,32
4423,13.106842041015625,5.131472587585449,41
4424,11.29022216796875,5.055022954940796,37
4425,14.104680061340332,5.076812505722046,34
4426,13.943751335144043,5.126358985900879,35
4427,16.488698959350586,5.032297134399414,35
4428,14.112347602844238,5.067507743835449,37
4429,15.096962928771973,5.119257926940918,36
4430,12.078052520751953,5.074649333953857,32
4431,13.291665077209473,5.024537801742554,33
4432,11.108428001403809,5.0408830642700195,33
4433,11.729233741760254,5.033827066421509,33
4434,14.424726486206055,5.047595977783203,35
4435,15.46049690246582,5.090373992919922,35
4436,13.049901962280273,5.001437425613403,33
4437,16.768203735351562,5.1486146450042725,39
4438,11.32713508605957,5.095818042755127,38
4439,13.504441261291504,5.085879564285278,32
4440,12.856245040893555,5.147565841674805,37
4441,10.023831367492676,5.086630582809448,33
4442,9.430161476135254,5.1027185916900635,34
4443,14.860185623168945,5.0237884521484375,32
4444,15.151179313659668,5.1335179805755615,40
4445,15.410614013671875,5.067327976226807,37
4446,12.54590892791748,5.10671591758728,37
4447,14.694725036621094,5.018477201461792,36
4448,11.608429908752441,5.14376425743103,34
4449,10.0342378616333,5.000305652618408,33
4450,13.290307998657227,5.06163763999939,35
4451,13.975439071655273,5.077521562576294,36
4452,13.939617156982422,5.070447683334351,38
4453,13.806171417236328,5.089398622512817,34
4454,12.31894302368164,5.167545795440674,34
4455,13.902525901794434,5.104635953903198,36
4456,15.489291191101074,5.114046812057495,35
4457,16.46306800842285,5.015748739242554,36
4458,11.26188850402832,5.049086093902588,35
4459,9.355825424194336,5.08704948425293,36
4460,12.408271789550781,5.0647454261779785,37
4461,13.30666446685791,5.104081630706787,36
4462,13.455289840698242,5.141965866088867,34
4463,13.937971115112305,5.107556343078613,33
4464,14.946290969848633,5.046709299087524,35
4465,12.4535493850708,5.070021390914917,37
4466,11.56884479522705,5.039870977401733,39
4467,13.818934440612793,5.149524927139282,36
4468,11.7813720703125,5.120352506637573,36
4469,16.66016387939453,5.1286656856536865,37
4470,13.3139066696167,5.116812467575073,33
4471,10.333963394165039,5.013262748718262,34
4472,12.923074722290039,5.094684839248657,37
4473,12.498638153076172,5.08829927444458,33
4474,12.121051788330078,5.054045677185059,36
4475,13.090425491333008,5.116539478302002,35
4476,13.261672019958496,5.035114765167236,33
4477,11.185713768005371,5.053409099578857,40
4478,9.735544204711914,5.165133714675903,34
4479,13.872076034545898,5.054088115692139,36
4480,12.148703575134277,5.1464550495147705,37
4481,16.42201805114746,5.1563720703125,33
4482,14.356260299682617,5.015415191650391,33
4483,15.770370483398438,5.0127341747283936,37
4484,11.151180267333984,5.037307977676392,38
4485,10.227865219116211,5.136738538742065,36
4486,14.031030654907227,5.005557060241699,34
4487,12.638045310974121,5.15090274810791,32
4488,14.98341178894043,5.143337249755859,35
4489,12.958572387695312,5.106713533401489,36
4490,13.638985633850098,5.012403726577759,35
4491,13.17463207244873,5.119429349899292,32
4492,11.250231742858887,5.098582029342651,35
4493,11.55374526977539,5.113489627838135,35
4494,13.79205322265625,5.062280178070068,33
4495,15.97874927520752,5.163240432739258,34
4496,13.592703819274902,5.135866403579712,37
4497,11.049290657043457,5.064126014709473,36
4498,14.191559791564941,5.0527215003967285,31
4499,14.6403226852417,5.133823394775391,37
4500,13.301240921020508,5.027256488800049,33
4501,14.710390090942383,5.042017936706543,36
4502,11.72105884552002,5.1156861782073975,39
4503,13.336918830871582,5.066127777099609,31
4504,13.224008560180664,5.050315618515015,35
4505,12.60942554473877,5.105076789855957,39
4506,13.465727806091309,5.017303466796875,37
4507,12.779764175415039,5.1458351612091064,37
4508,13.177223205566406,5.092424154281616,32
4509,10.936996459960938,5.077697515487671,33
4510,11.784360885620117,5.044864654541016,38
4511,12.947463989257812,5.08337664604187,37
4512,14.703611373901367,5.019896745681763,38
4513,12.166377067565918,5.148796796798706,37
4514,13.57674789428711,5.054927587509155,35
4515,13.897477149963379,5.02365517616272,35
4516,14.666679382324219,5.0592405796051025,37
4517,12.30799388885498,5.01962947845459,32
4518,15.146100997924805,5.04264760017395,38
4519,13.612896919250488,5.141995906829834,38
