4782,"[[0, 1, 52, 0], [0, 65, 97, 32, 98, 74, 72, 76, 34, 0], [0, 11, 25, 6, 38, 71, 24, 0], [0, 75, 48, 3, 2, 70, 0], [0, 42, 67, 83, 31, 78, 15, 30, 36, 40, 0], [0, 49, 84, 54, 68, 19, 95, 91, 0], [0, 51, 53, 13, 35, 88, 17, 56, 82, 0], [0, 33, 59, 58, 9, 90, 0], [0, 55, 21, 81, 87, 79, 14, 22, 63, 43, 29, 89, 18, 61, 0], [0, 50, 100, 99, 8, 5, 20, 62, 66, 26, 0], [0, 73, 37, 27, 23, 86, 16, 60, 0], [0, 46, 39, 10, 57, 7, 12, 45, 41, 44, 0], [0, 80, 92, 47, 96, 64, 77, 93, 69, 85, 0], [0, 94, 4, 28, 0]]"
4783,"[[0, 64, 5, 82, 85, 30, 66, 61, 68, 16, 80, 2, 38, 0], [0, 7, 22, 76, 96, 49, 53, 9, 86, 0], [0, 93, 54, 60, 55, 98, 42, 77, 99, 26, 81, 0], [0, 79, 8, 43, 23, 69, 100, 36, 31, 34, 35, 0], [0, 15, 87, 12, 56, 58, 91, 10, 0], [0, 44, 3, 46, 29, 97, 37, 18, 0], [0, 40, 62, 28, 25, 92, 59, 4, 0], [0, 70, 89, 13, 95, 6, 27, 84, 72, 24, 50, 0], [0, 45, 73, 63, 51, 48, 47, 75, 94, 17, 0], [0, 32, 11, 74, 71, 0], [0, 39, 90, 19, 65, 67, 21, 88, 83, 0], [0, 1, 33, 57, 20, 52, 14, 41, 78, 0]]"
4784,"[[0, 28, 80, 100, 16, 52, 13, 76, 0], [0, 85, 94, 41, 38, 66, 0], [0, 74, 32, 8, 78, 1, 22, 72, 34, 48, 47, 0], [0, 15, 96, 79, 24, 3, 39, 88, 0], [0, 84, 10, 70, 86, 98, 92, 67, 23, 0], [0, 69, 44, 46, 95, 45, 83, 37, 56, 11, 0], [0, 58, 60, 62, 6, 43, 50, 93, 65, 97, 0], [0, 20, 35, 91, 49, 2, 0], [0, 4, 57, 19, 99, 27, 5, 40, 31, 26, 0], [0, 12, 73, 9, 29, 90, 14, 0], [0, 33, 82, 17, 36, 81, 64, 77, 89, 59, 0], [0, 30, 68, 18, 7, 87, 21, 61, 0], [0, 42, 75, 25, 53, 51, 54, 71, 63, 55, 0]]"
4785,"[[0, 37, 88, 8, 15, 29, 1, 26, 28, 0], [0, 25, 89, 14, 85, 92, 84, 31, 20, 30, 0], [0, 23, 51, 58, 38, 47, 36, 81, 45, 55, 60, 0], [0, 13, 59, 80, 87, 79, 93, 52, 70, 0], [0, 73, 67, 94, 62, 57, 77, 53, 22, 0], [0, 11, 48, 9, 64, 54, 5, 42, 4, 27, 0], [0, 100, 97, 21, 43, 61, 16, 0], [0, 91, 65, 90, 12, 6, 95, 75, 2, 18, 0], [0, 74, 68, 17, 71, 40, 86, 39, 69, 56, 34, 0], [0, 33, 96, 41, 50, 35, 83, 0], [0, 63, 98, 32, 49, 19, 72, 44, 66, 0], [0, 46, 7, 78, 82, 10, 24, 76, 99, 3, 0]]"
4786,"[[0, 99, 5, 57, 81, 66, 55, 4, 97, 45, 0], [0, 64, 59, 61, 7, 39, 69, 29, 92, 0], [0, 9, 47, 8, 32, 65, 14, 54, 37, 0], [0, 58, 63, 44, 16, 33, 90, 0], [0, 79, 83, 98, 25, 48, 28, 73, 36, 86, 0], [0, 67, 78, 74, 17, 15, 0], [0, 27, 34, 42, 6, 62, 10, 77, 76, 49, 80, 94, 68, 0], [0, 46, 19, 56, 85, 20, 51, 60, 71, 0], [0, 2, 93, 75, 31, 38, 24, 70, 3, 0], [0, 21, 89, 84, 11, 1, 26, 40, 50, 82, 0], [0, 53, 43, 91, 13, 22, 23, 30, 0], [0, 18, 12, 100, 88, 95, 52, 72, 41, 35, 96, 87, 0]]"
4787,"[[0, 99, 31, 13, 53, 100, 54, 84, 46, 96, 11, 0], [0, 28, 15, 50, 8, 70, 17, 86, 72, 35, 0], [0, 3, 42, 83, 1, 73, 51, 74, 7, 87, 68, 0], [0, 64, 34, 27, 57, 69, 24, 32, 0], [0, 61, 44, 80, 76, 33, 9, 25, 91, 36, 63, 0], [0, 60, 62, 71, 12, 48, 85, 10, 78, 0], [0, 82, 4, 95, 39, 52, 38, 37, 5, 45, 0], [0, 20, 67, 19, 14, 0], [0, 94, 47, 30, 58, 93, 90, 92, 26, 59, 0], [0, 18, 97, 75, 6, 0], [0, 23, 77, 22, 88, 49, 21, 56, 79, 0], [0, 98, 89, 16, 55, 65, 81, 0], [0, 43, 41, 66, 2, 29, 40, 0]]"
4788,"[[0, 9, 72, 41, 29, 97, 11, 59, 37, 90, 32, 48, 0], [0, 66, 22, 74, 44, 69, 34, 50, 93, 62, 47, 26, 0], [0, 36, 92, 4, 30, 63, 84, 43, 45, 40, 0], [0, 73, 15, 14, 8, 78, 38, 64, 87, 89, 98, 0], [0, 80, 88, 82, 28, 68, 52, 42, 54, 0], [0, 2, 6, 57, 53, 27, 24, 70, 65, 85, 0], [0, 55, 5, 46, 51, 33, 19, 31, 25, 56, 71, 0], [0, 60, 12, 77, 61, 0], [0, 95, 23, 94, 18, 91, 81, 16, 13, 3, 79, 0], [0, 99, 67, 10, 86, 96, 21, 83, 76, 17, 58, 0], [0, 75, 1, 49, 39, 7, 20, 100, 35, 0]]"
4789,"[[0, 51, 89, 72, 64, 58, 54, 84, 87, 70, 40, 0], [0, 35, 19, 60, 74, 81, 85, 73, 0], [0, 65, 32, 49, 68, 95, 34, 25, 86, 36, 0], [0, 57, 12, 100, 93, 11, 43, 77, 79, 23, 98, 0], [0, 80, 44, 2, 63, 62, 27, 24, 22, 0], [0, 41, 37, 83, 90, 30, 7, 56, 69, 18, 0], [0, 14, 53, 75, 94, 48, 39, 10, 0], [0, 61, 52, 82, 67, 1, 92, 17, 71, 55, 0], [0, 31, 38, 50, 28, 29, 78, 15, 0], [0, 4, 88, 13, 42, 45, 26, 0], [0, 8, 20, 47, 76, 59, 91, 16, 9, 33, 0], [0, 99, 66, 46, 5, 3, 6, 97, 96, 21, 0]]"
4790,"[[0, 22, 67, 27, 46, 28, 8, 54, 23, 57, 0], [0, 76, 94, 1, 41, 69, 39, 20, 75, 91, 0], [0, 15, 17, 61, 60, 3, 48, 66, 35, 0], [0, 100, 83, 88, 33, 70, 2, 5, 95, 78, 0], [0, 10, 96, 86, 19, 12, 42, 90, 24, 71, 0], [0, 47, 73, 37, 82, 79, 11, 0], [0, 21, 59, 4, 58, 7, 89, 92, 65, 81, 25, 0], [0, 98, 40, 62, 49, 84, 9, 16, 53, 36, 0], [0, 32, 50, 55, 97, 13, 18, 38, 29, 6, 0], [0, 30, 64, 99, 26, 74, 52, 87, 43, 0], [0, 51, 80, 93, 14, 45, 34, 56, 0], [0, 31, 63, 72, 77, 44, 85, 68, 0]]"
4791,"[[0, 59, 81, 34, 61, 26, 92, 3, 83, 0], [0, 84, 98, 72, 65, 55, 76, 0], [0, 41, 57, 15, 38, 68, 5, 60, 66, 94, 0], [0, 46, 25, 48, 16, 89, 9, 12, 0], [0, 1, 4, 6, 11, 42, 37, 23, 49, 44, 0], [0, 91, 27, 19, 93, 73, 31, 17, 7, 0], [0, 13, 36, 22, 50, 82, 100, 10, 90, 0], [0, 43, 63, 95, 30, 88, 29, 86, 0], [0, 80, 8, 87, 53, 20, 0], [0, 75, 96, 56, 18, 69, 28, 0], [0, 77, 85, 33, 58, 39, 14, 67, 99, 40, 0], [0, 47, 52, 78, 79, 74, 24, 71, 0], [0, 32, 97, 45, 51, 2, 21, 54, 70, 35, 62, 64, 0]]"
4792,"[[0, 36, 26, 47, 51, 35, 25, 8, 0], [0, 88, 6, 43, 10, 62, 78, 32, 0], [0, 29, 100, 40, 95, 93, 72, 64, 81, 91, 94, 21, 55, 0], [0, 83, 53, 24, 7, 14, 63, 19, 37, 28, 0], [0, 89, 15, 67, 41, 98, 0], [0, 82, 44, 27, 0], [0, 92, 52, 18, 90, 60, 79, 74, 0], [0, 76, 9, 75, 85, 30, 87, 22, 69, 4, 0], [0, 39, 97, 96, 20, 11, 54, 56, 57, 3, 5, 0], [0, 16, 86, 45, 61, 34, 42, 58, 0], [0, 65, 77, 38, 99, 50, 71, 0], [0, 33, 66, 80, 68, 12, 49, 48, 23, 84, 0], [0, 17, 1, 2, 13, 46, 73, 31, 70, 59, 0]]"
4793,"[[0, 28, 20, 58, 97, 67, 47, 36, 9, 0], [0, 54, 52, 5, 39, 38, 26, 43, 77, 0], [0, 56, 11, 98, 25, 50, 22, 44, 62, 99, 0], [0, 45, 53, 6, 86, 33, 59, 71, 0], [0, 2, 90, 41, 23, 75, 13, 0], [0, 37, 14, 88, 42, 73, 92, 0], [0, 78, 95, 74, 0], [0, 64, 40, 55, 57, 27, 70, 19, 10, 0], [0, 7, 68, 4, 15, 80, 34, 66, 94, 87, 0], [0, 60, 29, 100, 91, 85, 16, 35, 82, 18, 0], [0, 12, 81, 21, 48, 76, 49, 0], [0, 83, 1, 46, 69, 84, 30, 63, 96, 89, 0], [0, 51, 17, 31, 93, 79, 32, 61, 0], [0, 3, 65, 24, 72, 8, 0]]"
4794,"[[0, 71, 10, 53, 93, 66, 92, 45, 68, 63, 81, 62, 25, 96, 0], [0, 80, 33, 7, 6, 61, 49, 43, 35, 5, 0], [0, 85, 12, 14, 72, 27, 99, 70, 52, 39, 0], [0, 74, 19, 57, 11, 94, 75, 86, 22, 83, 89, 17, 0], [0, 30, 82, 29, 38, 59, 4, 46, 47, 9, 0], [0, 15, 32, 0], [0, 3, 42, 56, 76, 8, 51, 90, 18, 0], [0, 34, 37, 65, 41, 50, 69, 36, 0], [0, 58, 20, 79, 23, 91, 98, 78, 40, 64, 67, 0], [0, 88, 2, 31, 1, 26, 0], [0, 100, 48, 21, 54, 16, 87, 77, 44, 95, 73, 0], [0, 13, 84, 24, 28, 60, 55, 97, 0]]"
4795,"[[0, 6, 68, 26, 72, 13, 0], [0, 71, 55, 64, 36, 30, 87, 85, 20, 0], [0, 10, 89, 38, 57, 86, 35, 7, 0], [0, 67, 19, 58, 73, 43, 41, 18, 60, 5, 0], [0, 1, 14, 92, 81, 74, 50, 39, 46, 42, 33, 0], [0, 79, 93, 77, 84, 15, 51, 28, 99, 37, 0], [0, 63, 47, 97, 4, 69, 12, 75, 52, 59, 83, 0], [0, 95, 96, 40, 44, 65, 48, 3, 91, 0], [0, 88, 32, 61, 16, 100, 34, 94, 49, 56, 66, 0], [0, 2, 9, 29, 17, 54, 45, 22, 53, 0], [0, 78, 21, 90, 25, 11, 62, 8, 23, 76, 0], [0, 98, 80, 31, 27, 70, 24, 82, 0]]"
4796,"[[0, 36, 89, 74, 11, 37, 25, 75, 3, 77, 31, 0], [0, 80, 27, 85, 69, 0], [0, 60, 6, 61, 45, 97, 72, 57, 29, 68, 0], [0, 58, 100, 38, 20, 35, 21, 49, 0], [0, 28, 81, 86, 47, 26, 79, 10, 48, 82, 0], [0, 55, 2, 66, 15, 43, 4, 84, 0], [0, 41, 99, 90, 14, 13, 88, 64, 22, 5, 50, 0], [0, 95, 33, 70, 83, 65, 32, 9, 44, 59, 0], [0, 53, 40, 34, 18, 0], [0, 46, 63, 87, 52, 17, 78, 0], [0, 93, 92, 56, 23, 98, 24, 73, 8, 42, 0], [0, 71, 94, 30, 16, 51, 12, 1, 0], [0, 19, 7, 67, 54, 91, 39, 76, 62, 96, 0]]"
4797,"[[0, 40, 62, 59, 99, 74, 78, 61, 0], [0, 98, 58, 63, 33, 30, 100, 91, 0], [0, 53, 97, 77, 66, 84, 83, 3, 35, 0], [0, 55, 39, 57, 75, 28, 80, 56, 92, 0], [0, 60, 94, 72, 48, 96, 70, 36, 37, 12, 0], [0, 54, 11, 7, 14, 64, 6, 76, 22, 42, 0], [0, 34, 1, 17, 38, 13, 31, 0], [0, 65, 25, 24, 8, 29, 82, 32, 0], [0, 41, 26, 23, 86, 5, 10, 93, 87, 18, 95, 2, 0], [0, 73, 45, 20, 9, 71, 52, 79, 51, 19, 69, 15, 46, 43, 0], [0, 50, 81, 27, 85, 49, 47, 67, 89, 16, 0], [0, 44, 21, 68, 90, 4, 0], [0, 88, 0]]"
4798,"[[0, 24, 7, 62, 37, 92, 27, 91, 89, 0], [0, 25, 54, 55, 0], [0, 23, 36, 76, 31, 29, 98, 5, 65, 0], [0, 87, 19, 64, 43, 53, 77, 81, 16, 0], [0, 6, 13, 41, 35, 15, 1, 44, 70, 0], [0, 38, 67, 2, 17, 8, 57, 71, 30, 83, 0], [0, 90, 100, 10, 21, 58, 3, 93, 85, 0], [0, 59, 73, 82, 61, 28, 72, 97, 0], [0, 78, 69, 34, 32, 88, 96, 14, 48, 0], [0, 47, 79, 49, 60, 22, 95, 80, 11, 0], [0, 86, 4, 94, 46, 39, 20, 52, 51, 0], [0, 42, 63, 56, 33, 45, 75, 50, 99, 26, 0], [0, 9, 18, 66, 40, 84, 12, 68, 74, 0]]"
4799,"[[0, 36, 21, 76, 95, 87, 85, 29, 1, 0], [0, 65, 50, 88, 68, 62, 57, 0], [0, 28, 53, 45, 83, 89, 86, 64, 14, 23, 71, 0], [0, 20, 67, 93, 0], [0, 74, 39, 56, 81, 59, 30, 79, 48, 4, 37, 0], [0, 92, 99, 16, 98, 54, 100, 33, 0], [0, 34, 96, 55, 84, 38, 15, 90, 0], [0, 10, 82, 63, 24, 31, 9, 32, 7, 0], [0, 35, 72, 49, 97, 11, 8, 17, 0], [0, 78, 5, 60, 47, 70, 66, 44, 12, 0], [0, 51, 77, 13, 26, 80, 52, 43, 0], [0, 6, 18, 91, 40, 27, 19, 73, 3, 25, 75, 0], [0, 94, 58, 22, 46, 61, 42, 69, 41, 2, 0]]"
4800,"[[0, 30, 17, 64, 71, 21, 47, 7, 1, 15, 26, 18, 0], [0, 85, 5, 88, 53, 0], [0, 2, 38, 25, 32, 20, 6, 70, 57, 54, 33, 0], [0, 79, 95, 37, 41, 28, 52, 92, 40, 0], [0, 35, 96, 12, 39, 27, 90, 49, 97, 0], [0, 45, 84, 50, 91, 31, 81, 56, 43, 86, 68, 23, 14, 0], [0, 76, 58, 10, 100, 66, 89, 42, 99, 0], [0, 94, 44, 65, 83, 46, 36, 72, 0], [0, 19, 59, 63, 51, 67, 48, 8, 0], [0, 3, 62, 4, 80, 61, 75, 9, 69, 34, 11, 0], [0, 82, 78, 24, 29, 73, 13, 93, 16, 87, 60, 77, 22, 0], [0, 55, 98, 74, 0]]"
4801,"[[0, 15, 26, 64, 32, 44, 30, 14, 48, 0], [0, 51, 50, 3, 99, 17, 87, 37, 28, 52, 5, 0], [0, 24, 77, 82, 92, 12, 73, 38, 9, 88, 0], [0, 98, 16, 13, 23, 61, 78, 29, 84, 67, 0], [0, 93, 95, 21, 33, 91, 4, 2, 35, 74, 0], [0, 94, 41, 75, 96, 80, 40, 66, 63, 8, 0], [0, 36, 49, 25, 20, 47, 18, 70, 0], [0, 46, 42, 85, 0], [0, 39, 65, 7, 79, 1, 68, 59, 76, 0], [0, 10, 81, 100, 11, 62, 57, 71, 0], [0, 53, 31, 6, 86, 54, 34, 45, 22, 0], [0, 90, 55, 69, 97, 83, 27, 58, 0], [0, 56, 72, 89, 19, 60, 43, 0]]"
4802,"[[0, 100, 84, 59, 14, 62, 69, 66, 72, 0], [0, 8, 78, 32, 96, 6, 21, 74, 75, 24, 0], [0, 55, 37, 15, 28, 56, 89, 97, 23, 18, 0], [0, 95, 29, 48, 42, 41, 68, 39, 70, 13, 0], [0, 58, 38, 83, 88, 40, 9, 0], [0, 1, 45, 36, 91, 0], [0, 76, 99, 61, 33, 92, 87, 49, 31, 93, 34, 0], [0, 4, 11, 64, 51, 57, 53, 82, 0], [0, 81, 73, 44, 22, 60, 25, 71, 98, 17, 43, 52, 26, 35, 0], [0, 10, 94, 2, 3, 80, 85, 30, 50, 19, 67, 47, 46, 0], [0, 12, 86, 65, 5, 79, 16, 0], [0, 63, 20, 54, 27, 7, 90, 77, 0]]"
4803,"[[0, 57, 59, 20, 96, 12, 23, 58, 42, 0], [0, 40, 21, 70, 49, 47, 11, 43, 0], [0, 61, 99, 53, 83, 67, 25, 44, 30, 32, 0], [0, 65, 36, 4, 66, 0], [0, 2, 51, 3, 72, 31, 74, 81, 0], [0, 71, 35, 19, 14, 100, 33, 24, 48, 41, 6, 0], [0, 85, 8, 73, 92, 22, 78, 91, 97, 88, 0], [0, 62, 68, 52, 17, 5, 7, 86, 1, 39, 0], [0, 56, 16, 50, 27, 18, 60, 90, 87, 63, 98, 0], [0, 82, 54, 76, 79, 28, 93, 64, 13, 34, 0], [0, 46, 10, 89, 77, 45, 9, 55, 75, 15, 0], [0, 80, 84, 94, 37, 69, 95, 38, 29, 26, 0]]"
4804,"[[0, 71, 73, 44, 27, 30, 38, 20, 0], [0, 60, 24, 26, 52, 65, 41, 54, 46, 0], [0, 11, 15, 64, 29, 23, 86, 55, 13, 63, 84, 0], [0, 68, 76, 49, 79, 17, 1, 37, 93, 100, 67, 0], [0, 5, 10, 22, 18, 90, 87, 98, 0], [0, 31, 88, 3, 43, 32, 40, 69, 4, 61, 39, 78, 0], [0, 33, 0], [0, 77, 7, 36, 72, 83, 9, 85, 66, 8, 0], [0, 2, 91, 97, 81, 94, 6, 21, 56, 0], [0, 42, 96, 48, 51, 59, 50, 62, 58, 82, 0], [0, 14, 12, 74, 95, 70, 19, 99, 16, 53, 0], [0, 47, 45, 35, 28, 57, 34, 89, 25, 92, 0], [0, 75, 80, 0]]"
4805,"[[0, 30, 27, 100, 97, 64, 38, 78, 82, 44, 7, 0], [0, 6, 42, 11, 56, 46, 93, 92, 60, 22, 4, 80, 5, 0], [0, 54, 16, 96, 85, 39, 35, 79, 68, 0], [0, 10, 71, 19, 47, 3, 89, 49, 67, 0], [0, 23, 73, 94, 70, 81, 13, 45, 58, 90, 99, 36, 0], [0, 76, 18, 87, 84, 37, 32, 17, 95, 0], [0, 41, 61, 72, 24, 0], [0, 62, 83, 33, 98, 53, 69, 20, 21, 0], [0, 50, 77, 31, 26, 40, 75, 74, 63, 66, 0], [0, 28, 29, 57, 55, 88, 15, 91, 51, 65, 12, 52, 0], [0, 48, 2, 86, 34, 14, 43, 1, 59, 8, 25, 9, 0]]"
4806,"[[0, 96, 48, 22, 73, 1, 19, 95, 84, 57, 39, 56, 0], [0, 89, 81, 7, 3, 66, 10, 88, 0], [0, 69, 18, 38, 87, 37, 34, 0], [0, 78, 2, 26, 13, 82, 53, 33, 100, 28, 32, 0], [0, 60, 49, 83, 55, 35, 52, 30, 58, 4, 50, 99, 0], [0, 8, 77, 42, 97, 93, 12, 98, 21, 15, 11, 0], [0, 41, 6, 20, 29, 72, 75, 45, 71, 79, 0], [0, 54, 92, 0], [0, 5, 91, 44, 64, 74, 80, 27, 94, 59, 65, 31, 0], [0, 47, 62, 90, 43, 68, 63, 61, 86, 51, 70, 76, 40, 14, 0], [0, 9, 46, 85, 23, 24, 17, 36, 67, 25, 16, 0]]"
4807,"[[0, 60, 8, 51, 52, 47, 22, 0], [0, 90, 7, 46, 18, 5, 65, 36, 0], [0, 3, 44, 20, 35, 1, 93, 71, 39, 0], [0, 68, 55, 53, 19, 92, 29, 82, 59, 77, 43, 21, 0], [0, 61, 42, 73, 69, 86, 79, 40, 91, 88, 0], [0, 16, 10, 28, 97, 96, 85, 27, 54, 41, 9, 24, 0], [0, 72, 26, 2, 81, 13, 100, 25, 64, 30, 0], [0, 38, 12, 66, 99, 95, 63, 0], [0, 89, 48, 50, 98, 0], [0, 87, 70, 83, 31, 11, 45, 57, 58, 0], [0, 17, 6, 67, 80, 84, 23, 76, 14, 34, 0], [0, 32, 49, 75, 56, 37, 33, 74, 94, 4, 0], [0, 78, 15, 62, 0]]"
4808,"[[0, 63, 45, 97, 57, 60, 81, 91, 0], [0, 66, 67, 98, 43, 2, 16, 33, 30, 0], [0, 41, 32, 13, 59, 62, 92, 11, 15, 24, 0], [0, 42, 71, 9, 48, 74, 21, 36, 7, 77, 0], [0, 84, 6, 64, 19, 26, 69, 78, 3, 49, 0], [0, 17, 28, 100, 80, 94, 18, 10, 0], [0, 34, 46, 85, 96, 35, 89, 25, 86, 53, 0], [0, 50, 58, 8, 37, 88, 22, 93, 61, 23, 0], [0, 47, 65, 51, 73, 40, 72, 83, 44, 0], [0, 1, 79, 5, 70, 27, 99, 56, 20, 0], [0, 90, 82, 39, 55, 87, 38, 68, 12, 31, 4, 0], [0, 75, 76, 14, 54, 95, 29, 52, 0]]"
4809,"[[0, 40, 58, 71, 62, 100, 74, 82, 43, 1, 64, 0], [0, 18, 27, 96, 21, 23, 39, 84, 48, 63, 47, 16, 99, 81, 0], [0, 51, 7, 88, 97, 32, 50, 93, 73, 41, 8, 0], [0, 65, 11, 75, 20, 45, 46, 56, 83, 89, 15, 0], [0, 94, 79, 9, 98, 33, 4, 57, 80, 2, 69, 52, 0], [0, 42, 30, 53, 34, 87, 6, 14, 31, 19, 95, 90, 85, 28, 0], [0, 54, 59, 5, 72, 76, 29, 66, 0], [0, 44, 12, 61, 92, 13, 0], [0, 70, 10, 49, 17, 22, 77, 24, 0], [0, 78, 26, 68, 91, 25, 0], [0, 55, 36, 38, 37, 3, 86, 67, 60, 35, 0]]"
4810,"[[0, 35, 50, 19, 43, 65, 81, 0], [0, 100, 91, 32, 6, 62, 37, 93, 67, 0], [0, 76, 90, 56, 4, 22, 54, 94, 0], [0, 59, 45, 68, 7, 16, 11, 57, 12, 0], [0, 27, 78, 10, 9, 48, 14, 79, 73, 33, 42, 0], [0, 75, 99, 20, 31, 80, 53, 88, 5, 0], [0, 95, 2, 71, 39, 74, 15, 18, 60, 83, 61, 0], [0, 92, 36, 1, 3, 87, 46, 44, 41, 0], [0, 24, 26, 52, 0], [0, 51, 82, 29, 89, 40, 64, 47, 23, 25, 0], [0, 17, 70, 77, 49, 63, 38, 28, 0], [0, 98, 13, 34, 8, 97, 86, 21, 58, 85, 0], [0, 66, 84, 69, 30, 55, 96, 72, 0]]"
4811,"[[0, 6, 76, 81, 9, 67, 20, 13, 12, 63, 0], [0, 74, 65, 18, 39, 37, 19, 35, 0], [0, 75, 92, 87, 1, 33, 27, 50, 24, 58, 45, 0], [0, 95, 85, 36, 90, 55, 14, 38, 68, 0], [0, 47, 86, 30, 89, 71, 61, 23, 2, 99, 0], [0, 100, 57, 22, 34, 16, 43, 49, 31, 3, 83, 0], [0, 80, 42, 21, 91, 66, 11, 69, 54, 79, 17, 0], [0, 10, 8, 28, 62, 32, 53, 0], [0, 44, 88, 7, 98, 73, 82, 48, 5, 72, 0], [0, 93, 41, 84, 26, 96, 78, 56, 0], [0, 52, 59, 97, 25, 51, 70, 94, 0], [0, 77, 46, 29, 60, 40, 4, 64, 0], [0, 15, 0]]"
4812,"[[0, 47, 15, 48, 31, 83, 29, 49, 67, 0], [0, 23, 58, 41, 92, 11, 16, 0], [0, 99, 10, 12, 21, 6, 27, 20, 43, 77, 95, 0], [0, 36, 54, 81, 70, 84, 76, 53, 0], [0, 37, 86, 5, 75, 18, 97, 55, 89, 63, 62, 0], [0, 2, 4, 28, 71, 22, 17, 24, 0], [0, 96, 26, 9, 72, 85, 51, 68, 0], [0, 30, 88, 100, 0], [0, 66, 78, 32, 8, 46, 61, 7, 74, 34, 79, 0], [0, 50, 44, 56, 60, 39, 35, 38, 13, 0], [0, 94, 52, 33, 64, 69, 42, 65, 0], [0, 57, 14, 1, 98, 25, 91, 45, 82, 0], [0, 73, 93, 90, 19, 87, 40, 3, 80, 59, 0]]"
4813,"[[0, 25, 16, 42, 5, 86, 79, 17, 7, 0], [0, 30, 28, 77, 24, 18, 41, 26, 12, 97, 0], [0, 93, 10, 66, 99, 74, 90, 85, 11, 15, 22, 0], [0, 33, 31, 83, 71, 84, 47, 0], [0, 37, 58, 54, 65, 75, 68, 82, 78, 0], [0, 69, 53, 63, 57, 59, 96, 2, 29, 61, 0], [0, 43, 35, 1, 76, 21, 34, 70, 72, 64, 94, 73, 88, 60, 0], [0, 81, 3, 44, 13, 38, 91, 89, 0], [0, 45, 8, 9, 19, 51, 40, 62, 4, 36, 49, 0], [0, 23, 87, 46, 98, 48, 6, 20, 55, 27, 0], [0, 32, 67, 50, 14, 92, 39, 95, 56, 80, 52, 100, 0]]"
4814,"[[0, 50, 30, 94, 73, 8, 0], [0, 47, 84, 2, 69, 49, 53, 0], [0, 4, 19, 31, 92, 67, 78, 38, 35, 0], [0, 42, 27, 3, 17, 81, 43, 93, 41, 12, 0], [0, 96, 76, 40, 21, 11, 48, 68, 0], [0, 90, 59, 63, 79, 85, 72, 23, 0], [0, 62, 10, 34, 70, 16, 29, 20, 32, 0], [0, 5, 99, 83, 52, 1, 91, 25, 56, 98, 89, 71, 0], [0, 95, 46, 36, 57, 39, 82, 80, 0], [0, 74, 54, 60, 24, 6, 51, 55, 14, 65, 0], [0, 61, 97, 75, 28, 66, 77, 7, 86, 45, 0], [0, 37, 26, 9, 22, 87, 44, 33, 0], [0, 88, 13, 100, 58, 15, 18, 64, 0]]"
4815,"[[0, 44, 16, 70, 96, 7, 50, 95, 28, 31, 0], [0, 85, 100, 20, 65, 91, 78, 53, 88, 2, 22, 86, 59, 34, 99, 0], [0, 98, 58, 10, 51, 74, 19, 23, 83, 0], [0, 33, 64, 25, 13, 14, 26, 38, 43, 66, 61, 4, 56, 0], [0, 60, 90, 84, 75, 82, 15, 32, 73, 5, 0], [0, 17, 36, 40, 52, 46, 18, 47, 39, 0], [0, 21, 6, 48, 30, 68, 69, 97, 77, 0], [0, 81, 80, 76, 45, 42, 93, 35, 27, 62, 63, 92, 0], [0, 67, 79, 41, 54, 57, 87, 55, 49, 24, 0], [0, 11, 1, 89, 8, 9, 94, 72, 71, 29, 3, 12, 37, 0]]"
4816,"[[0, 85, 33, 6, 77, 27, 82, 23, 14, 0], [0, 62, 60, 59, 49, 20, 96, 7, 5, 3, 0], [0, 10, 57, 41, 2, 35, 0], [0, 51, 43, 86, 56, 88, 0], [0, 25, 74, 68, 44, 46, 8, 80, 19, 0], [0, 63, 75, 36, 64, 69, 16, 0], [0, 22, 89, 83, 45, 54, 73, 21, 71, 1, 66, 13, 0], [0, 50, 29, 97, 55, 65, 24, 40, 47, 38, 18, 72, 0], [0, 31, 30, 92, 26, 95, 17, 34, 11, 94, 91, 93, 0], [0, 37, 61, 15, 98, 12, 53, 42, 4, 90, 81, 48, 58, 52, 0], [0, 76, 87, 100, 78, 79, 9, 39, 99, 0], [0, 84, 67, 28, 32, 70, 0]]"
4817,"[[0, 47, 77, 65, 81, 12, 62, 43, 84, 42, 0], [0, 35, 89, 67, 30, 1, 0], [0, 87, 57, 38, 99, 14, 78, 100, 3, 0], [0, 61, 96, 22, 98, 69, 5, 90, 32, 40, 0], [0, 16, 50, 80, 83, 37, 94, 34, 41, 20, 0], [0, 63, 31, 17, 82, 0], [0, 58, 71, 56, 93, 25, 73, 19, 79, 15, 29, 0], [0, 13, 72, 7, 10, 27, 55, 45, 97, 0], [0, 53, 21, 91, 66, 33, 0], [0, 23, 60, 8, 59, 86, 48, 75, 0], [0, 68, 64, 95, 18, 26, 2, 11, 28, 36, 0], [0, 49, 39, 74, 52, 76, 85, 51, 24, 46, 70, 0], [0, 4, 54, 44, 88, 92, 9, 6, 0]]"
