[2026-03-26 02:26:31] eval.py(50) : ================================================================================
Configuration
================================================================================
env_params:
  problem: vrptw
  problem_size: 100
  num_nodes_to_remove: 15
  recreate_n: 5
  beta: 0
  insert_in_new_tours_only: true
  generator_params: null
  starting_solution_params:
    nb_iterations: 100
    nb_nodes_ratio: 0.25
tester_params:
  use_cuda: true
  cuda_device_num: 0
  SA_delta: 15
  SA_start_T: 0.1
  SA_final_T: 0.001
  softmax_temp: 1.0
  model_load:
  - path: results/train_vrptw_100
    epoch: 2000
    node_to_remove: 15
  use_baseline_destroy: false
  nb_instances: null
  nb_iterations: 100000
  max_runtime: 5
  rollout_size: 200
  aug_factor: 8
  test_data_load:
    enable: true
    use_pkl_file: true
    filename: data/vrptw/vrptw100_test_seed1234_2_2_2_3_1800_400_50.pt
logger_params:
  desc: eval_vrptw_100
================================================================================
[2026-03-26 02:26:32] search_sa.py(108) : Loaded deconstruction policy from results/train_vrptw_100/checkpoint-2000.pt
[2026-03-26 02:26:32] search_sa.py(171) : Loaded test dataset from data/vrptw/vrptw100_test_seed1234_2_2_2_3_1800_400_50.pt
[2026-03-26 02:26:32] search_sa.py(132) : ================================================================================
[2026-03-26 02:26:32] search_sa.py(133) : Starting search on 10000 instances
[2026-03-26 02:26:32] search_sa.py(134) : ================================================================================
[2026-03-26 02:26:37] search_sa.py(408) : Instance   1/10000  |  Elapsed: 0.08m  |  Remain: 14.15h  |  Cost:   16.84  |  Avg:  16.835  |  Iters:   46
[2026-03-26 07:59:43] search_sa.py(408) : Instance 3940/10000  |  Elapsed: 5.55h  |  Remain: 8.54h  |  Cost:   14.98  |  Avg:  13.000  |  Iters:   35
[2026-03-26 07:59:48] search_sa.py(408) : Instance 3941/10000  |  Elapsed: 5.55h  |  Remain: 8.54h  |  Cost:   14.82  |  Avg:  13.000  |  Iters:   35
[2026-03-26 07:59:53] search_sa.py(408) : Instance 3942/10000  |  Elapsed: 5.56h  |  Remain: 8.54h  |  Cost:   15.30  |  Avg:  13.001  |  Iters:   32
[2026-03-26 07:59:58] search_sa.py(408) : Instance 3943/10000  |  Elapsed: 5.56h  |  Remain: 8.54h  |  Cost:   13.02  |  Avg:  13.001  |  Iters:   34
[2026-03-26 08:00:03] search_sa.py(408) : Instance 3944/10000  |  Elapsed: 5.56h  |  Remain: 8.54h  |  Cost:   10.86  |  Avg:  13.000  |  Iters:   36
[2026-03-26 08:00:08] search_sa.py(408) : Instance 3945/10000  |  Elapsed: 5.56h  |  Remain: 8.53h  |  Cost:   11.45  |  Avg:  13.000  |  Iters:   36
[2026-03-26 08:00:13] search_sa.py(408) : Instance 3946/10000  |  Elapsed: 5.56h  |  Remain: 8.53h  |  Cost:   12.22  |  Avg:  13.000  |  Iters:   34
[2026-03-26 08:00:18] search_sa.py(408) : Instance 3947/10000  |  Elapsed: 5.56h  |  Remain: 8.53h  |  Cost:   10.26  |  Avg:  12.999  |  Iters:   37
[2026-03-26 08:00:23] search_sa.py(408) : Instance 3948/10000  |  Elapsed: 5.56h  |  Remain: 8.53h  |  Cost:   13.48  |  Avg:  12.999  |  Iters:   38
[2026-03-26 08:00:28] search_sa.py(408) : Instance 3949/10000  |  Elapsed: 5.57h  |  Remain: 8.53h  |  Cost:   10.55  |  Avg:  12.999  |  Iters:   33
[2026-03-26 08:00:34] search_sa.py(408) : Instance 3950/10000  |  Elapsed: 5.57h  |  Remain: 8.53h  |  Cost:   11.91  |  Avg:  12.998  |  Iters:   32
[2026-03-26 08:00:39] search_sa.py(408) : Instance 3951/10000  |  Elapsed: 5.57h  |  Remain: 8.53h  |  Cost:    9.49  |  Avg:  12.997  |  Iters:   33
[2026-03-26 08:00:44] search_sa.py(408) : Instance 3952/10000  |  Elapsed: 5.57h  |  Remain: 8.52h  |  Cost:   13.98  |  Avg:  12.998  |  Iters:   37
[2026-03-26 08:00:49] search_sa.py(408) : Instance 3953/10000  |  Elapsed: 5.57h  |  Remain: 8.52h  |  Cost:   10.52  |  Avg:  12.997  |  Iters:   34
[2026-03-26 08:00:54] search_sa.py(408) : Instance 3954/10000  |  Elapsed: 5.57h  |  Remain: 8.52h  |  Cost:   15.02  |  Avg:  12.998  |  Iters:   35
[2026-03-26 08:00:59] search_sa.py(408) : Instance 3955/10000  |  Elapsed: 5.57h  |  Remain: 8.52h  |  Cost:   13.40  |  Avg:  12.998  |  Iters:   38
[2026-03-26 08:01:04] search_sa.py(408) : Instance 3956/10000  |  Elapsed: 5.58h  |  Remain: 8.52h  |  Cost:   13.99  |  Avg:  12.998  |  Iters:   34
[2026-03-26 08:01:09] search_sa.py(408) : Instance 3957/10000  |  Elapsed: 5.58h  |  Remain: 8.52h  |  Cost:   10.97  |  Avg:  12.997  |  Iters:   31
[2026-03-26 08:01:14] search_sa.py(408) : Instance 3958/10000  |  Elapsed: 5.58h  |  Remain: 8.52h  |  Cost:    7.57  |  Avg:  12.996  |  Iters:   36
[2026-03-26 08:01:19] search_sa.py(408) : Instance 3959/10000  |  Elapsed: 5.58h  |  Remain: 8.51h  |  Cost:   13.71  |  Avg:  12.996  |  Iters:   40
[2026-03-26 08:01:25] search_sa.py(408) : Instance 3960/10000  |  Elapsed: 5.58h  |  Remain: 8.51h  |  Cost:   12.29  |  Avg:  12.996  |  Iters:   39
[2026-03-26 08:01:30] search_sa.py(408) : Instance 3961/10000  |  Elapsed: 5.58h  |  Remain: 8.51h  |  Cost:   10.27  |  Avg:  12.995  |  Iters:   37
[2026-03-26 08:01:35] search_sa.py(408) : Instance 3962/10000  |  Elapsed: 5.58h  |  Remain: 8.51h  |  Cost:   14.14  |  Avg:  12.996  |  Iters:   33
[2026-03-26 08:01:40] search_sa.py(408) : Instance 3963/10000  |  Elapsed: 5.59h  |  Remain: 8.51h  |  Cost:    9.44  |  Avg:  12.995  |  Iters:   34
[2026-03-26 08:01:45] search_sa.py(408) : Instance 3964/10000  |  Elapsed: 5.59h  |  Remain: 8.51h  |  Cost:   11.85  |  Avg:  12.995  |  Iters:   35
[2026-03-26 08:01:50] search_sa.py(408) : Instance 3965/10000  |  Elapsed: 5.59h  |  Remain: 8.51h  |  Cost:   10.21  |  Avg:  12.994  |  Iters:   38
[2026-03-26 08:01:55] search_sa.py(408) : Instance 3966/10000  |  Elapsed: 5.59h  |  Remain: 8.50h  |  Cost:   13.80  |  Avg:  12.994  |  Iters:   34
[2026-03-26 08:02:00] search_sa.py(408) : Instance 3967/10000  |  Elapsed: 5.59h  |  Remain: 8.50h  |  Cost:   12.03  |  Avg:  12.994  |  Iters:   33
[2026-03-26 08:02:05] search_sa.py(408) : Instance 3968/10000  |  Elapsed: 5.59h  |  Remain: 8.50h  |  Cost:   11.30  |  Avg:  12.993  |  Iters:   38
[2026-03-26 08:02:10] search_sa.py(408) : Instance 3969/10000  |  Elapsed: 5.59h  |  Remain: 8.50h  |  Cost:   13.06  |  Avg:  12.993  |  Iters:   38
[2026-03-26 08:02:15] search_sa.py(408) : Instance 3970/10000  |  Elapsed: 5.60h  |  Remain: 8.50h  |  Cost:   12.99  |  Avg:  12.993  |  Iters:   34
[2026-03-26 08:02:20] search_sa.py(408) : Instance 3971/10000  |  Elapsed: 5.60h  |  Remain: 8.50h  |  Cost:   16.69  |  Avg:  12.994  |  Iters:   34
[2026-03-26 08:02:25] search_sa.py(408) : Instance 3972/10000  |  Elapsed: 5.60h  |  Remain: 8.50h  |  Cost:   14.68  |  Avg:  12.995  |  Iters:   39
[2026-03-26 08:02:30] search_sa.py(408) : Instance 3973/10000  |  Elapsed: 5.60h  |  Remain: 8.49h  |  Cost:   11.08  |  Avg:  12.994  |  Iters:   31
[2026-03-26 08:02:35] search_sa.py(408) : Instance 3974/10000  |  Elapsed: 5.60h  |  Remain: 8.49h  |  Cost:   13.53  |  Avg:  12.994  |  Iters:   35
[2026-03-26 08:02:40] search_sa.py(408) : Instance 3975/10000  |  Elapsed: 5.60h  |  Remain: 8.49h  |  Cost:   12.13  |  Avg:  12.994  |  Iters:   37
[2026-03-26 08:02:45] search_sa.py(408) : Instance 3976/10000  |  Elapsed: 5.60h  |  Remain: 8.49h  |  Cost:    9.42  |  Avg:  12.993  |  Iters:   31
[2026-03-26 08:02:51] search_sa.py(408) : Instance 3977/10000  |  Elapsed: 5.61h  |  Remain: 8.49h  |  Cost:   10.87  |  Avg:  12.993  |  Iters:   38
[2026-03-26 08:02:56] search_sa.py(408) : Instance 3978/10000  |  Elapsed: 5.61h  |  Remain: 8.49h  |  Cost:   13.69  |  Avg:  12.993  |  Iters:   33
[2026-03-26 08:03:01] search_sa.py(408) : Instance 3979/10000  |  Elapsed: 5.61h  |  Remain: 8.49h  |  Cost:    7.60  |  Avg:  12.992  |  Iters:   37
[2026-03-26 08:03:06] search_sa.py(408) : Instance 3980/10000  |  Elapsed: 5.61h  |  Remain: 8.48h  |  Cost:   14.05  |  Avg:  12.992  |  Iters:   40
[2026-03-26 08:03:11] search_sa.py(408) : Instance 3981/10000  |  Elapsed: 5.61h  |  Remain: 8.48h  |  Cost:   15.66  |  Avg:  12.992  |  Iters:   36
[2026-03-26 08:03:16] search_sa.py(408) : Instance 3982/10000  |  Elapsed: 5.61h  |  Remain: 8.48h  |  Cost:   14.38  |  Avg:  12.993  |  Iters:   36
[2026-03-26 08:03:21] search_sa.py(408) : Instance 3983/10000  |  Elapsed: 5.61h  |  Remain: 8.48h  |  Cost:   14.13  |  Avg:  12.993  |  Iters:   36
[2026-03-26 08:03:26] search_sa.py(408) : Instance 3984/10000  |  Elapsed: 5.62h  |  Remain: 8.48h  |  Cost:   10.58  |  Avg:  12.992  |  Iters:   36
[2026-03-26 08:03:31] search_sa.py(408) : Instance 3985/10000  |  Elapsed: 5.62h  |  Remain: 8.48h  |  Cost:   12.55  |  Avg:  12.992  |  Iters:   33
[2026-03-26 08:03:36] search_sa.py(408) : Instance 3986/10000  |  Elapsed: 5.62h  |  Remain: 8.48h  |  Cost:   11.36  |  Avg:  12.992  |  Iters:   36
[2026-03-26 08:03:41] search_sa.py(408) : Instance 3987/10000  |  Elapsed: 5.62h  |  Remain: 8.47h  |  Cost:   13.49  |  Avg:  12.992  |  Iters:   37
[2026-03-26 08:03:46] search_sa.py(408) : Instance 3988/10000  |  Elapsed: 5.62h  |  Remain: 8.47h  |  Cost:   12.26  |  Avg:  12.992  |  Iters:   36
[2026-03-26 08:03:51] search_sa.py(408) : Instance 3989/10000  |  Elapsed: 5.62h  |  Remain: 8.47h  |  Cost:   12.08  |  Avg:  12.992  |  Iters:   33
[2026-03-26 08:03:56] search_sa.py(408) : Instance 3990/10000  |  Elapsed: 5.62h  |  Remain: 8.47h  |  Cost:   11.28  |  Avg:  12.991  |  Iters:   35
[2026-03-26 08:04:01] search_sa.py(408) : Instance 3991/10000  |  Elapsed: 5.62h  |  Remain: 8.47h  |  Cost:   13.26  |  Avg:  12.991  |  Iters:   36
[2026-03-26 08:04:06] search_sa.py(408) : Instance 3992/10000  |  Elapsed: 5.63h  |  Remain: 8.47h  |  Cost:   12.30  |  Avg:  12.991  |  Iters:   31
[2026-03-26 08:04:11] search_sa.py(408) : Instance 3993/10000  |  Elapsed: 5.63h  |  Remain: 8.47h  |  Cost:   11.12  |  Avg:  12.991  |  Iters:   37
[2026-03-26 08:04:17] search_sa.py(408) : Instance 3994/10000  |  Elapsed: 5.63h  |  Remain: 8.46h  |  Cost:   11.48  |  Avg:  12.990  |  Iters:   34
[2026-03-26 08:04:22] search_sa.py(408) : Instance 3995/10000  |  Elapsed: 5.63h  |  Remain: 8.46h  |  Cost:   13.10  |  Avg:  12.990  |  Iters:   34
[2026-03-26 08:04:27] search_sa.py(408) : Instance 3996/10000  |  Elapsed: 5.63h  |  Remain: 8.46h  |  Cost:   12.32  |  Avg:  12.990  |  Iters:   35
[2026-03-26 08:04:32] search_sa.py(408) : Instance 3997/10000  |  Elapsed: 5.63h  |  Remain: 8.46h  |  Cost:   14.11  |  Avg:  12.990  |  Iters:   34
[2026-03-26 08:04:37] search_sa.py(408) : Instance 3998/10000  |  Elapsed: 5.63h  |  Remain: 8.46h  |  Cost:   15.43  |  Avg:  12.991  |  Iters:   36
[2026-03-26 08:04:42] search_sa.py(408) : Instance 3999/10000  |  Elapsed: 5.64h  |  Remain: 8.46h  |  Cost:   12.39  |  Avg:  12.991  |  Iters:   39
[2026-03-26 08:04:47] search_sa.py(408) : Instance 4000/10000  |  Elapsed: 5.64h  |  Remain: 8.46h  |  Cost:   15.08  |  Avg:  12.991  |  Iters:   34
[2026-03-26 08:04:52] search_sa.py(408) : Instance 4001/10000  |  Elapsed: 5.64h  |  Remain: 8.45h  |  Cost:   10.54  |  Avg:  12.991  |  Iters:   32
[2026-03-26 08:04:57] search_sa.py(408) : Instance 4002/10000  |  Elapsed: 5.64h  |  Remain: 8.45h  |  Cost:   10.14  |  Avg:  12.990  |  Iters:   35
[2026-03-26 08:05:02] search_sa.py(408) : Instance 4003/10000  |  Elapsed: 5.64h  |  Remain: 8.45h  |  Cost:   14.69  |  Avg:  12.991  |  Iters:   35
[2026-03-26 08:05:07] search_sa.py(408) : Instance 4004/10000  |  Elapsed: 5.64h  |  Remain: 8.45h  |  Cost:   12.22  |  Avg:  12.990  |  Iters:   32
[2026-03-26 08:05:12] search_sa.py(408) : Instance 4005/10000  |  Elapsed: 5.64h  |  Remain: 8.45h  |  Cost:   15.63  |  Avg:  12.991  |  Iters:   35
[2026-03-26 08:05:17] search_sa.py(408) : Instance 4006/10000  |  Elapsed: 5.65h  |  Remain: 8.45h  |  Cost:   11.28  |  Avg:  12.991  |  Iters:   34
[2026-03-26 08:05:23] search_sa.py(408) : Instance 4007/10000  |  Elapsed: 5.65h  |  Remain: 8.45h  |  Cost:   13.82  |  Avg:  12.991  |  Iters:   36
[2026-03-26 08:05:28] search_sa.py(408) : Instance 4008/10000  |  Elapsed: 5.65h  |  Remain: 8.45h  |  Cost:   13.58  |  Avg:  12.991  |  Iters:   31
[2026-03-26 08:05:33] search_sa.py(408) : Instance 4009/10000  |  Elapsed: 5.65h  |  Remain: 8.44h  |  Cost:   11.84  |  Avg:  12.991  |  Iters:   36
[2026-03-26 08:05:38] search_sa.py(408) : Instance 4010/10000  |  Elapsed: 5.65h  |  Remain: 8.44h  |  Cost:   12.24  |  Avg:  12.990  |  Iters:   34
[2026-03-26 08:05:43] search_sa.py(408) : Instance 4011/10000  |  Elapsed: 5.65h  |  Remain: 8.44h  |  Cost:   14.37  |  Avg:  12.991  |  Iters:   36
[2026-03-26 08:05:48] search_sa.py(408) : Instance 4012/10000  |  Elapsed: 5.65h  |  Remain: 8.44h  |  Cost:   11.03  |  Avg:  12.990  |  Iters:   36
[2026-03-26 08:05:53] search_sa.py(408) : Instance 4013/10000  |  Elapsed: 5.66h  |  Remain: 8.44h  |  Cost:   16.51  |  Avg:  12.991  |  Iters:   34
[2026-03-26 08:05:58] search_sa.py(408) : Instance 4014/10000  |  Elapsed: 5.66h  |  Remain: 8.44h  |  Cost:   14.11  |  Avg:  12.991  |  Iters:   34
[2026-03-26 08:06:03] search_sa.py(408) : Instance 4015/10000  |  Elapsed: 5.66h  |  Remain: 8.44h  |  Cost:   12.81  |  Avg:  12.991  |  Iters:   31
[2026-03-26 08:06:08] search_sa.py(408) : Instance 4016/10000  |  Elapsed: 5.66h  |  Remain: 8.43h  |  Cost:   14.39  |  Avg:  12.992  |  Iters:   34
[2026-03-26 08:06:13] search_sa.py(408) : Instance 4017/10000  |  Elapsed: 5.66h  |  Remain: 8.43h  |  Cost:   13.09  |  Avg:  12.992  |  Iters:   35
[2026-03-26 08:06:18] search_sa.py(408) : Instance 4018/10000  |  Elapsed: 5.66h  |  Remain: 8.43h  |  Cost:   12.98  |  Avg:  12.992  |  Iters:   36
[2026-03-26 08:06:24] search_sa.py(408) : Instance 4019/10000  |  Elapsed: 5.66h  |  Remain: 8.43h  |  Cost:    8.45  |  Avg:  12.991  |  Iters:   35
[2026-03-26 08:06:29] search_sa.py(408) : Instance 4020/10000  |  Elapsed: 5.67h  |  Remain: 8.43h  |  Cost:   15.38  |  Avg:  12.991  |  Iters:   33
[2026-03-26 08:06:34] search_sa.py(408) : Instance 4021/10000  |  Elapsed: 5.67h  |  Remain: 8.43h  |  Cost:   10.85  |  Avg:  12.991  |  Iters:   34
[2026-03-26 08:06:39] search_sa.py(408) : Instance 4022/10000  |  Elapsed: 5.67h  |  Remain: 8.43h  |  Cost:   14.39  |  Avg:  12.991  |  Iters:   37
[2026-03-26 08:06:44] search_sa.py(408) : Instance 4023/10000  |  Elapsed: 5.67h  |  Remain: 8.42h  |  Cost:   14.91  |  Avg:  12.992  |  Iters:   35
[2026-03-26 08:06:49] search_sa.py(408) : Instance 4024/10000  |  Elapsed: 5.67h  |  Remain: 8.42h  |  Cost:   16.01  |  Avg:  12.992  |  Iters:   35
[2026-03-26 08:06:54] search_sa.py(408) : Instance 4025/10000  |  Elapsed: 5.67h  |  Remain: 8.42h  |  Cost:   15.48  |  Avg:  12.993  |  Iters:   37
[2026-03-26 08:06:59] search_sa.py(408) : Instance 4026/10000  |  Elapsed: 5.67h  |  Remain: 8.42h  |  Cost:   12.02  |  Avg:  12.993  |  Iters:   33
[2026-03-26 08:07:04] search_sa.py(408) : Instance 4027/10000  |  Elapsed: 5.68h  |  Remain: 8.42h  |  Cost:   12.22  |  Avg:  12.992  |  Iters:   31
[2026-03-26 08:07:09] search_sa.py(408) : Instance 4028/10000  |  Elapsed: 5.68h  |  Remain: 8.42h  |  Cost:   12.13  |  Avg:  12.992  |  Iters:   37
[2026-03-26 08:07:15] search_sa.py(408) : Instance 4029/10000  |  Elapsed: 5.68h  |  Remain: 8.42h  |  Cost:   12.14  |  Avg:  12.992  |  Iters:   37
[2026-03-26 08:07:20] search_sa.py(408) : Instance 4030/10000  |  Elapsed: 5.68h  |  Remain: 8.41h  |  Cost:   11.59  |  Avg:  12.992  |  Iters:   32
[2026-03-26 08:07:25] search_sa.py(408) : Instance 4031/10000  |  Elapsed: 5.68h  |  Remain: 8.41h  |  Cost:   14.32  |  Avg:  12.992  |  Iters:   39
[2026-03-26 08:07:30] search_sa.py(408) : Instance 4032/10000  |  Elapsed: 5.68h  |  Remain: 8.41h  |  Cost:   10.11  |  Avg:  12.991  |  Iters:   34
[2026-03-26 08:07:35] search_sa.py(408) : Instance 4033/10000  |  Elapsed: 5.68h  |  Remain: 8.41h  |  Cost:   15.19  |  Avg:  12.992  |  Iters:   35
[2026-03-26 08:07:40] search_sa.py(408) : Instance 4034/10000  |  Elapsed: 5.69h  |  Remain: 8.41h  |  Cost:   13.10  |  Avg:  12.992  |  Iters:   33
[2026-03-26 08:07:45] search_sa.py(408) : Instance 4035/10000  |  Elapsed: 5.69h  |  Remain: 8.41h  |  Cost:   17.21  |  Avg:  12.993  |  Iters:   33
[2026-03-26 08:07:50] search_sa.py(408) : Instance 4036/10000  |  Elapsed: 5.69h  |  Remain: 8.41h  |  Cost:   14.22  |  Avg:  12.993  |  Iters:   38
[2026-03-26 08:07:55] search_sa.py(408) : Instance 4037/10000  |  Elapsed: 5.69h  |  Remain: 8.40h  |  Cost:   12.01  |  Avg:  12.993  |  Iters:   33
[2026-03-26 08:08:00] search_sa.py(408) : Instance 4038/10000  |  Elapsed: 5.69h  |  Remain: 8.40h  |  Cost:   13.37  |  Avg:  12.993  |  Iters:   38
[2026-03-26 08:08:05] search_sa.py(408) : Instance 4039/10000  |  Elapsed: 5.69h  |  Remain: 8.40h  |  Cost:   11.28  |  Avg:  12.993  |  Iters:   36
[2026-03-26 08:08:10] search_sa.py(408) : Instance 4040/10000  |  Elapsed: 5.69h  |  Remain: 8.40h  |  Cost:   14.89  |  Avg:  12.993  |  Iters:   36
[2026-03-26 08:08:15] search_sa.py(408) : Instance 4041/10000  |  Elapsed: 5.70h  |  Remain: 8.40h  |  Cost:   11.36  |  Avg:  12.993  |  Iters:   38
[2026-03-26 08:08:21] search_sa.py(408) : Instance 4042/10000  |  Elapsed: 5.70h  |  Remain: 8.40h  |  Cost:   11.51  |  Avg:  12.992  |  Iters:   35
[2026-03-26 08:08:26] search_sa.py(408) : Instance 4043/10000  |  Elapsed: 5.70h  |  Remain: 8.40h  |  Cost:   14.27  |  Avg:  12.993  |  Iters:   37
[2026-03-26 08:08:31] search_sa.py(408) : Instance 4044/10000  |  Elapsed: 5.70h  |  Remain: 8.39h  |  Cost:   13.52  |  Avg:  12.993  |  Iters:   35
[2026-03-26 08:08:36] search_sa.py(408) : Instance 4045/10000  |  Elapsed: 5.70h  |  Remain: 8.39h  |  Cost:   13.26  |  Avg:  12.993  |  Iters:   36
[2026-03-26 08:08:41] search_sa.py(408) : Instance 4046/10000  |  Elapsed: 5.70h  |  Remain: 8.39h  |  Cost:   14.62  |  Avg:  12.993  |  Iters:   37
[2026-03-26 08:08:46] search_sa.py(408) : Instance 4047/10000  |  Elapsed: 5.70h  |  Remain: 8.39h  |  Cost:   13.34  |  Avg:  12.993  |  Iters:   34
[2026-03-26 08:08:51] search_sa.py(408) : Instance 4048/10000  |  Elapsed: 5.71h  |  Remain: 8.39h  |  Cost:   12.92  |  Avg:  12.993  |  Iters:   33
[2026-03-26 08:08:56] search_sa.py(408) : Instance 4049/10000  |  Elapsed: 5.71h  |  Remain: 8.39h  |  Cost:   12.69  |  Avg:  12.993  |  Iters:   37
[2026-03-26 08:09:01] search_sa.py(408) : Instance 4050/10000  |  Elapsed: 5.71h  |  Remain: 8.39h  |  Cost:   11.40  |  Avg:  12.993  |  Iters:   34
[2026-03-26 08:09:06] search_sa.py(408) : Instance 4051/10000  |  Elapsed: 5.71h  |  Remain: 8.38h  |  Cost:   11.42  |  Avg:  12.992  |  Iters:   33
[2026-03-26 08:09:11] search_sa.py(408) : Instance 4052/10000  |  Elapsed: 5.71h  |  Remain: 8.38h  |  Cost:   13.09  |  Avg:  12.993  |  Iters:   41
[2026-03-26 08:09:17] search_sa.py(408) : Instance 4053/10000  |  Elapsed: 5.71h  |  Remain: 8.38h  |  Cost:   12.56  |  Avg:  12.992  |  Iters:   36
[2026-03-26 08:09:22] search_sa.py(408) : Instance 4054/10000  |  Elapsed: 5.71h  |  Remain: 8.38h  |  Cost:   10.94  |  Avg:  12.992  |  Iters:   38
[2026-03-26 08:09:27] search_sa.py(408) : Instance 4055/10000  |  Elapsed: 5.72h  |  Remain: 8.38h  |  Cost:   14.62  |  Avg:  12.992  |  Iters:   35
[2026-03-26 08:09:32] search_sa.py(408) : Instance 4056/10000  |  Elapsed: 5.72h  |  Remain: 8.38h  |  Cost:   12.08  |  Avg:  12.992  |  Iters:   37
[2026-03-26 08:09:37] search_sa.py(408) : Instance 4057/10000  |  Elapsed: 5.72h  |  Remain: 8.38h  |  Cost:   10.35  |  Avg:  12.991  |  Iters:   33
[2026-03-26 08:09:42] search_sa.py(408) : Instance 4058/10000  |  Elapsed: 5.72h  |  Remain: 8.37h  |  Cost:   15.50  |  Avg:  12.992  |  Iters:   38
[2026-03-26 08:09:47] search_sa.py(408) : Instance 4059/10000  |  Elapsed: 5.72h  |  Remain: 8.37h  |  Cost:   15.09  |  Avg:  12.993  |  Iters:   34
[2026-03-26 08:09:52] search_sa.py(408) : Instance 4060/10000  |  Elapsed: 5.72h  |  Remain: 8.37h  |  Cost:   15.35  |  Avg:  12.993  |  Iters:   35
[2026-03-26 08:09:57] search_sa.py(408) : Instance 4061/10000  |  Elapsed: 5.72h  |  Remain: 8.37h  |  Cost:   15.99  |  Avg:  12.994  |  Iters:   34
[2026-03-26 08:10:02] search_sa.py(408) : Instance 4062/10000  |  Elapsed: 5.73h  |  Remain: 8.37h  |  Cost:   15.49  |  Avg:  12.994  |  Iters:   36
[2026-03-26 08:10:07] search_sa.py(408) : Instance 4063/10000  |  Elapsed: 5.73h  |  Remain: 8.37h  |  Cost:   11.61  |  Avg:  12.994  |  Iters:   33
[2026-03-26 08:10:12] search_sa.py(408) : Instance 4064/10000  |  Elapsed: 5.73h  |  Remain: 8.37h  |  Cost:   14.79  |  Avg:  12.995  |  Iters:   36
[2026-03-26 08:10:17] search_sa.py(408) : Instance 4065/10000  |  Elapsed: 5.73h  |  Remain: 8.36h  |  Cost:    8.51  |  Avg:  12.993  |  Iters:   30
[2026-03-26 08:10:22] search_sa.py(408) : Instance 4066/10000  |  Elapsed: 5.73h  |  Remain: 8.36h  |  Cost:    8.28  |  Avg:  12.992  |  Iters:   35
[2026-03-26 08:10:28] search_sa.py(408) : Instance 4067/10000  |  Elapsed: 5.73h  |  Remain: 8.36h  |  Cost:    7.05  |  Avg:  12.991  |  Iters:   35
[2026-03-26 08:10:33] search_sa.py(408) : Instance 4068/10000  |  Elapsed: 5.73h  |  Remain: 8.36h  |  Cost:   14.71  |  Avg:  12.991  |  Iters:   33
[2026-03-26 08:10:38] search_sa.py(408) : Instance 4069/10000  |  Elapsed: 5.73h  |  Remain: 8.36h  |  Cost:   13.49  |  Avg:  12.991  |  Iters:   34
[2026-03-26 08:10:43] search_sa.py(408) : Instance 4070/10000  |  Elapsed: 5.74h  |  Remain: 8.36h  |  Cost:   14.79  |  Avg:  12.992  |  Iters:   31
[2026-03-26 08:10:48] search_sa.py(408) : Instance 4071/10000  |  Elapsed: 5.74h  |  Remain: 8.36h  |  Cost:   12.93  |  Avg:  12.992  |  Iters:   37
[2026-03-26 08:10:53] search_sa.py(408) : Instance 4072/10000  |  Elapsed: 5.74h  |  Remain: 8.36h  |  Cost:   13.46  |  Avg:  12.992  |  Iters:   38
[2026-03-26 08:10:58] search_sa.py(408) : Instance 4073/10000  |  Elapsed: 5.74h  |  Remain: 8.35h  |  Cost:   15.74  |  Avg:  12.993  |  Iters:   34
[2026-03-26 08:11:03] search_sa.py(408) : Instance 4074/10000  |  Elapsed: 5.74h  |  Remain: 8.35h  |  Cost:   14.38  |  Avg:  12.993  |  Iters:   36
[2026-03-26 08:11:08] search_sa.py(408) : Instance 4075/10000  |  Elapsed: 5.74h  |  Remain: 8.35h  |  Cost:    8.90  |  Avg:  12.992  |  Iters:   33
[2026-03-26 08:11:13] search_sa.py(408) : Instance 4076/10000  |  Elapsed: 5.74h  |  Remain: 8.35h  |  Cost:   11.55  |  Avg:  12.992  |  Iters:   35
[2026-03-26 08:11:18] search_sa.py(408) : Instance 4077/10000  |  Elapsed: 5.75h  |  Remain: 8.35h  |  Cost:   11.84  |  Avg:  12.991  |  Iters:   39
[2026-03-26 08:11:23] search_sa.py(408) : Instance 4078/10000  |  Elapsed: 5.75h  |  Remain: 8.35h  |  Cost:   14.21  |  Avg:  12.992  |  Iters:   39
[2026-03-26 08:11:28] search_sa.py(408) : Instance 4079/10000  |  Elapsed: 5.75h  |  Remain: 8.35h  |  Cost:   12.96  |  Avg:  12.992  |  Iters:   34
[2026-03-26 08:11:33] search_sa.py(408) : Instance 4080/10000  |  Elapsed: 5.75h  |  Remain: 8.34h  |  Cost:   11.31  |  Avg:  12.991  |  Iters:   37
[2026-03-26 08:11:39] search_sa.py(408) : Instance 4081/10000  |  Elapsed: 5.75h  |  Remain: 8.34h  |  Cost:   13.50  |  Avg:  12.991  |  Iters:   31
[2026-03-26 08:11:44] search_sa.py(408) : Instance 4082/10000  |  Elapsed: 5.75h  |  Remain: 8.34h  |  Cost:   12.19  |  Avg:  12.991  |  Iters:   36
[2026-03-26 08:11:49] search_sa.py(408) : Instance 4083/10000  |  Elapsed: 5.75h  |  Remain: 8.34h  |  Cost:   13.93  |  Avg:  12.991  |  Iters:   33
[2026-03-26 08:11:54] search_sa.py(408) : Instance 4084/10000  |  Elapsed: 5.76h  |  Remain: 8.34h  |  Cost:   11.82  |  Avg:  12.991  |  Iters:   34
